purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
115166561,4354890,DIST158590,Purchase Invoice,GSTINV007,2024-01-18,12312,2024-01-18,AH0025S,1212,2024-01-01,101.000000,100.000000,1.000000,101.000000,1.000000,1.000000,0.000000,4825834,KG,,14.500000,13.500000,19.500000,No Discount,,61430.740,Created,65073,2024-01-19 00:34:13,2024-01-19 00:34:13,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Asha Hor 25g Sachet,40297,65073,0.000000,9.000000,9.000000,0.000000,0.000000,122.715000,122.715000,0.000000,0.000000,0.000000,,1363.500000,SGST,Tariff GST,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,61431.000000,Manual,KTR ENTERPRISES,101.000000,1.000000,1840.740000,,1363.500000,1363.500000,2024-01-18,12312,"",PI1334,,2024-01-18,0.000000,122.715000,122.715000,KG,101.000000
115166561,4354890,DIST158590,Purchase Invoice,GSTINV007,2024-01-18,12312,2024-01-18,VS0500J,--NoBatch--,2024-01-01,101.000000,100.000000,1.000000,101.000000,1.000000,1.000000,0.000000,4825834,KG,,1000.000000,500.000000,1500.000000,No Discount,,61430.740,Created,65074,2024-01-19 00:34:13,2024-01-19 00:34:13,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Viva 500g Jar,40298,65074,0.000000,9.000000,9.000000,0.000000,0.000000,4545.000000,4545.000000,0.000000,0.000000,0.000000,,50500.000000,CGST,Tariff GST,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,61431.000000,Manual,KTR ENTERPRISES,101.000000,1.000000,59590.000000,,50500.000000,50500.000000,2024-01-18,12312,"",PI1334,,2024-01-18,0.000000,4545.000000,4545.000000,KG,101.000000
115166562,4354890,DIST158590,Purchase Invoice,GSTINV008,2024-01-18,PI000231,2024-01-18,PRO7120653343,323,0000-00-00,60.000000,5.000000,0.000000,5.000000,0.000000,0.000000,0.000000,38994,Dozen,,52.000000,42.000000,65.100000,Amount,20.7500000000000000000,10218.500,Created,65075,2024-01-19 00:34:13,2024-01-19 00:34:13,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP1,95639131,65075,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,700.000000,0.000000,0.000000,0.000000,,2499.250000,SGST,22334455,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,150.500000,0.000000,10068.000000,Received,KTR ENTERPRISES,5.000000,0.000000,3199.250000,3750.000000,2520.000000,2499.250000,2024-01-18,PI000231,"",PI1335,20.750000,2024-01-18,0.000000,0.000000,449.865000,Each,60.000000
115166562,4354890,DIST158590,Purchase Invoice,GSTINV008,2024-01-18,PI000231,2024-01-18,PRO7120653344,323,0000-00-00,120.000000,10.000000,0.000000,10.000000,0.000000,0.000000,0.000000,38994,Dozen,,62.000000,52.000000,80.600000,Amount,20.7500000000000000000,10218.500,Created,65076,2024-01-19 00:34:13,2024-01-19 00:34:13,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,PRODUCT MRP2,95639132,65076,0.000000,0.000000,18.000000,0.000000,0.000000,0.000000,800.000000,0.000000,0.000000,0.000000,,6219.250000,SGST,"",9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,150.500000,0.000000,10068.000000,Received,KTR ENTERPRISES,10.000000,0.000000,7019.250000,9500.000000,6240.000000,6219.250000,2024-01-18,PI000231,"",PI1335,20.750000,2024-01-18,0.000000,0.000000,1119.465000,Each,120.000000
115165666,6091997,DIST50147803,Purchase Invoice,PI-09Jan24-0000000009,2024-01-09,333,2024-01-09,Bag020,2,2020-01-01,50.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38993,Each,,21.000000,20.000000,23.000000,No Discount,,1090.000,Created,65072,2024-01-10 00:33:37,2024-01-10 00:33:37,Active,33EYFPS5346C2Z2,07AACCS0144E1ZV,32,07,Kerala,Delhi,Bag20,7929774,65072,9.000000,0.000000,0.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,1000.000000,IGST,HSN77,VEN50147834,TestR,DEL,DELHI DEPOT,0.000000,0.000000,0.000000,0.000000,0.000000,1090.000000,Manual,Sales,50.000000,0.000000,1090.000000,,1000.000000,1000.000000,2024-01-09,333,"",PI1333,,2024-01-09,90.000000,0.000000,0.000000,Each,50.000000
115165584,4354890,DIST158590,Purchase Invoice,GSTINV002,2024-01-08,PI000667,2024-01-08,BB0075PPR3,A,2023-12-01,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38993,Each,,130.000000,100.000000,150.000000,No Discount,,584.000,Created,65061,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Bis 75g(Attax Card Free),230796,65061,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,100.000000,Cess,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,584.000000,Manual,KTR ENTERPRISES,1.000000,0.000000,112.000000,,100.000000,100.000000,2024-01-08,PI000667,"",PI1327,,2024-01-08,0.000000,0.000000,1.000000,Each,1.000000
115165584,4354890,DIST158590,Purchase Invoice,GSTINV002,2024-01-08,PI000667,2024-01-08,BB0150PPR2,B,2023-12-01,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,38993,Each,,220.000000,200.000000,250.000000,No Discount,,584.000,Created,65062,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,BST BIS 150gm(Attax Card Free),230801,65062,0.000000,9.000000,9.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000,0.000000,,400.000000,CGST,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,584.000000,Manual,KTR ENTERPRISES,2.000000,0.000000,472.000000,,400.000000,400.000000,2024-01-08,PI000667,"",PI1327,,2024-01-08,0.000000,36.000000,36.000000,Each,2.000000
115165585,4354890,DIST158590,Purchase Invoice,GSTINV003,2024-01-08,PI000668,2024-01-08,BB0150PPR2,B,2023-12-01,2.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,38993,Each,,220.000000,200.000000,250.000000,No Discount,,584.000,Created,65063,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,BST BIS 150gm(Attax Card Free),230801,65063,0.000000,9.000000,9.000000,0.000000,0.000000,36.000000,36.000000,0.000000,0.000000,0.000000,,400.000000,SGST,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,584.000000,Manual,KTR ENTERPRISES,2.000000,0.000000,472.000000,,400.000000,400.000000,2024-01-08,PI000668,"",PI1328,,2024-01-08,0.000000,36.000000,36.000000,Each,2.000000
115165585,4354890,DIST158590,Purchase Invoice,GSTINV003,2024-01-08,PI000668,2024-01-08,BB0075PPR3,A,2023-12-01,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38993,Each,,120.000000,100.000000,150.000000,No Discount,,584.000,Created,65064,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Bis 75g(Attax Card Free),230796,65064,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,,100.000000,Cess,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,584.000000,Manual,KTR ENTERPRISES,1.000000,0.000000,112.000000,,100.000000,100.000000,2024-01-08,PI000668,"",PI1328,,2024-01-08,0.000000,0.000000,1.000000,Each,1.000000
115165586,4354890,DIST158590,Purchase Invoice,GSTINV004,2024-01-08,PI000669,2024-01-08,BB0075PPR3,A,2023-12-01,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38993,Each,,120.000000,100.000000,150.000000,No Discount,,112.000,Created,65065,2024-01-09 00:33:35,2024-01-09 00:33:35,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Bis 75g(Attax Card Free),230796,65065,0.000000,9.000000,9.000000,0.000000,0.000000,9.000000,9.000000,0.000000,0.000000,0.000000,,100.000000,SGST,1905,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,112.000000,Manual,KTR ENTERPRISES,1.000000,0.000000,112.000000,,100.000000,100.000000,2024-01-08,PI000669,"",PI1329,,2024-01-08,0.000000,9.000000,9.000000,Each,1.000000
